cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
8789758166849,0,38.0,,499.33,6000.0,287.09,0.22,,,Washington,4916.4,Extended,High School or Below,Disabled,Urban,Branch,58,Corporate Auto
5286710105296,0,30.0,9000.0,283.78,7000.0,442.35,11.44,,28.37822272,California,3832.9,Extended,College,Employed,Rural,Web,21,Personal Auto
5046977055594,1,19.0,7000.0,567.78,8000.0,434.07,0.73,S,56.77770658,Washington,5476.5,Basic,Bachelor,Disabled,Rural,Web,96,Corporate Auto
3701918486999,0,35.0,9000.0,495.18,8000.0,416.55,9.08,M,49.51784214,California,4813.3,Basic,Bachelor,Unemployed,Suburban,Agent,44,Special Auto
5843851116514,0,37.0,6000.0,551.44,9000.0,305.25,11.12,D,27.57201924,Arizona,2555.5,Basic,Doctor,Disabled,Rural,Agent,44,Personal Auto
9610551224773,0,36.0,7000.0,438.78,9000.0,321.98,8.23,D,21.93894869,California,4563.0,Basic,College,Employed,Suburban,Agent,43,Corporate Auto
6968646515477,0,60.0,3000.0,547.3,6000.0,523.7,5.78,S,,California,5934.7,Basic,College,Employed,Suburban,Web,34,Special Auto
5805939915211,1,37.0,7000.0,762.03,6000.0,264.7,3.59,S,,Oregon,5677.3,Basic,High School or Below,Disabled,Suburban,Agent,9,Corporate Auto
4731356747467,1,31.0,8000.0,594.84,7000.0,381.85,6.26,M,59.48369694,Washington,5816.7,Extended,High School or Below,Unemployed,Suburban,Agent,10,Personal Auto
9479331306951,1,29.0,7000.0,569.33,7000.0,356.26,5.47,M,28.46644822,Nevada,17223.1,Premium,Master,Retired,Rural,Call Center,97,Personal Auto
2364043148722,0,23.0,10000.0,663.57,2000.0,442.73,1.71,D,,Washington,14941.9,Extended,College,Medical Leave,Urban,Branch,47,Corporate Auto
1872823217069,1,54.0,15000.0,634.55,13000.0,338.14,10.46,M,,Arizona,22647.2,Basic,Bachelor,Unemployed,Urban,Web,33,Personal Auto
9956510343711,1,23.0,10000.0,512.09,9000.0,404.9,1.75,S,51.20899446,California,43026.5,Extended,College,Medical Leave,Urban,Web,51,Personal Auto
8026794512606,1,37.0,6000.0,522.46,7000.0,455.8,12.5,M,26.12320481,Nevada,2220.2,Premium,College,Medical Leave,Rural,Branch,5,Corporate Auto
584266989199,1,26.0,10000.0,653.11,7000.0,261.24,6.06,D,65.31136278,Oregon,6784.9,Basic,College,Retired,Suburban,Call Center,15,Personal Auto
4081243802077,1,30.0,8000.0,480.89,7000.0,340.67,6.7,M,48.08939173,Oregon,2142.0,Basic,College,Medical Leave,Rural,Web,8,Special Auto
7428358355925,1,25.0,10000.0,461.54,8000.0,362.77,2.36,M,46.15427135,Washington,2402.2,Premium,Master,Unemployed,Urban,Call Center,25,Corporate Auto
1767697440876,1,35.0,7000.0,629.98,8000.0,395.53,6.82,S,62.99777832,California,7545.5,Premium,High School or Below,Medical Leave,Rural,Agent,55,Corporate Auto
3601549389860,0,23.0,,438.85,3000.0,399.64,7.44,M,,Nevada,3063.1,Basic,College,Disabled,Rural,Branch,14,Corporate Auto
635027875074,0,54.0,8000.0,434.35,7000.0,407.84,5.75,M,43.43527163,Oregon,2551.3,Basic,Bachelor,Employed,Rural,Branch,71,Personal Auto
8506498502603,0,30.0,10000.0,471.42,9000.0,340.59,9.04,S,47.14214577,Nevada,5626.6,Basic,Master,Disabled,Suburban,Agent,78,Special Auto
7003883578041,1,21.0,8000.0,619.65,6000.0,380.43,0.76,S,61.96470463,Nevada,4958.0,Premium,Doctor,Disabled,Urban,Call Center,33,Corporate Auto
1633181997860,1,18.0,7000.0,648.27,8000.0,376.65,0.47,M,32.41327842,California,2545.1,Premium,Master,Medical Leave,Urban,Call Center,85,Special Auto
1187327930940,1,31.0,7000.0,577.32,7000.0,387.81,9.58,S,28.86613852,Oregon,4144.9,Premium,Bachelor,Unemployed,Suburban,Branch,10,Corporate Auto
5708554681847,1,22.0,8000.0,595.86,7000.0,410.33,2.97,M,29.79309656,California,8229.2,Basic,Master,Disabled,Rural,Call Center,56,Corporate Auto
293374652382,1,61.0,4000.0,669.27,10000.0,406.55,5.14,D,,Oregon,38887.9,Basic,Master,Disabled,Urban,Call Center,98,Personal Auto
1246696123527,1,23.0,6000.0,511.57,6000.0,285.65,0.79,M,25.57842984,Arizona,7814.6,Premium,Bachelor,Retired,Rural,Branch,97,Special Auto
3625560990256,0,18.0,6000.0,273.16,7000.0,366.03,0.69,M,27.315886,Oregon,6554.4,Extended,Master,Employed,Suburban,Agent,74,Personal Auto
1207856540486,1,22.0,10000.0,600.15,5000.0,590.14,0.46,M,60.0154259,Arizona,9378.6,Extended,Master,Disabled,Suburban,Agent,38,Corporate Auto
231748444621,1,23.0,7000.0,494.32,3000.0,286.96,2.09,M,24.71602576,Washington,2863.0,Extended,Bachelor,Medical Leave,Suburban,Call Center,19,Corporate Auto
3117479565279,1,19.0,15000.0,624.56,,320.82,3.65,S,,California,2379.7,Extended,College,Medical Leave,Urban,Call Center,0,Corporate Auto
5723824536474,0,31.0,10000.0,359.43,5000.0,450.39,7.55,M,35.94293928,California,7282.2,Extended,Bachelor,Employed,Suburban,Branch,9,Personal Auto
8777104285023,0,54.0,5000.0,674.31,10000.0,377.48,8.59,D,,Nevada,2704.5,Extended,High School or Below,Disabled,Urban,Web,49,Corporate Auto
7633458921219,1,25.0,10000.0,777.37,8000.0,421.63,5.62,M,77.73654166,Washington,2404.5,Extended,Bachelor,Unemployed,Rural,Call Center,90,Corporate Auto
5832869232149,0,44.0,10000.0,606.65,1000.0,446.37,6.51,,,Oregon,2586.8,Extended,Master,Unemployed,Urban,Call Center,11,Special Auto
1947381073867,1,19.0,10000.0,559.9,5000.0,365.38,0.85,M,55.98997078,Arizona,4563.9,Premium,College,Disabled,Urban,Agent,40,Special Auto
5495953313447,0,24.0,8000.0,393.83,5000.0,434.75,4.21,M,39.38282812,Arizona,2839.8,Basic,High School or Below,Employed,Suburban,Agent,19,Corporate Auto
9019041748704,1,37.0,10000.0,466.06,5000.0,405.68,12.1,M,46.60552749,Oregon,5124.8,Extended,Master,Medical Leave,Urban,Branch,62,Personal Auto
5232811327822,0,39.0,5000.0,435.48,6000.0,349.42,6.54,S,43.54827142,California,4384.3,Basic,High School or Below,Employed,Rural,Branch,5,Corporate Auto
2487841472605,1,22.0,10000.0,654.72,6000.0,363.02,1.69,M,65.47224309,Washington,5509.9,Premium,High School or Below,Disabled,Urban,Web,98,Corporate Auto
3648246022256,1,20.0,10000.0,530.54,7000.0,238.94,0.82,M,53.05382224,Oregon,12944.2,Premium,High School or Below,Employed,Urban,Agent,33,Corporate Auto
3945499426009,1,23.0,10000.0,706.29,7000.0,393.93,2.56,S,70.62885654,California,2712.9,Basic,Doctor,Unemployed,Urban,Web,92,Personal Auto
4349222681366,0,21.0,7000.0,541.54,8000.0,584.91,1.12,M,27.07680768,Washington,21903.9,Basic,Master,Medical Leave,Urban,Branch,7,Personal Auto
3313198387301,0,27.0,6000.0,363.01,6000.0,501.46,3.94,M,36.30139376,California,7778.0,Basic,Bachelor,Disabled,Suburban,Branch,30,Personal Auto
6047397655769,0,37.0,8000.0,389.15,5000.0,373.81,8.88,M,38.91477069,Arizona,8509.9,Basic,Master,Disabled,Suburban,Call Center,63,Corporate Auto
3123178135866,0,38.0,10000.0,597.09,8000.0,364.19,7.33,M,59.7085175,Washington,9490.4,Basic,Doctor,Employed,Urban,Branch,13,Corporate Auto
9455782937630,0,47.0,5000.0,392.81,7000.0,411.92,8.63,S,19.64045686,California,7421.6,Extended,College,Unemployed,Rural,Branch,61,Special Auto
5801828664864,0,27.0,10000.0,399.6,7000.0,365.97,6.44,M,39.9598438,Nevada,30591.6,Basic,Bachelor,Employed,Suburban,Call Center,31,Special Auto
827146496982,1,65.0,2000.0,564.87,1000.0,479.3,0.87,,,Nevada,2578.8,Premium,High School or Below,Medical Leave,Suburban,Web,1,Special Auto
8945751004872,1,34.0,10000.0,548.1,8000.0,427.41,7.3,M,54.8100731,California,4605.0,Premium,College,Disabled,Rural,Agent,54,Personal Auto
3731027962688,0,18.0,10000.0,429.4,7000.0,365.42,0.39,D,42.94043848,Nevada,8607.5,Basic,Doctor,Medical Leave,Suburban,Branch,50,Special Auto
4249976724541,1,28.0,10000.0,601.72,4000.0,541.17,1.38,M,60.17154105,Washington,5800.2,Extended,Bachelor,Unemployed,Urban,Web,92,Corporate Auto
5328001406146,1,19.0,5000.0,618.37,7000.0,426.2,0.61,M,30.91851652,Arizona,14944.8,Extended,Doctor,Unemployed,Urban,Call Center,87,Corporate Auto
2090917381758,0,28.0,15000.0,554.14,8000.0,406.02,6.06,S,55.41437189,California,2309.6,Basic,College,Retired,Suburban,Branch,12,Personal Auto
8444194476135,0,19.0,6000.0,348.71,6000.0,357.74,0.68,S,17.43539083,Oregon,25805.5,Extended,High School or Below,Retired,Suburban,Branch,68,Personal Auto
8377052331652,0,,10000.0,438.9,7000.0,423.28,6.94,S,43.8901305,Arizona,5061.8,Basic,High School or Below,Unemployed,Suburban,Call Center,16,Personal Auto
2879773401608,0,19.0,10000.0,322.19,7000.0,394.9,0.31,M,32.21947328,Nevada,2853.5,Premium,Master,Employed,Suburban,Web,65,Personal Auto
7639783902831,0,50.0,15000.0,412.47,4000.0,329.6,0.75,D,,Arizona,5979.7,Basic,College,Unemployed,Urban,Web,83,Personal Auto
232657978566,0,32.0,5000.0,399.9,7000.0,372.08,9.85,M,19.99482111,California,8002.3,Basic,College,Unemployed,Suburban,Agent,65,Personal Auto
2424963627551,0,20.0,8000.0,639.13,2000.0,445.25,1.74,,,California,5258.3,Basic,Bachelor,Employed,Rural,Branch,3,Special Auto
4966838636001,1,31.0,10000.0,656.68,8000.0,611.22,7.73,M,65.66752206,Washington,5657.8,Basic,High School or Below,Disabled,Urban,Call Center,35,Special Auto
1704122842638,1,31.0,9000.0,628.12,6000.0,465.46,5.28,M,62.8121692,California,18943.3,Premium,Bachelor,Medical Leave,Suburban,Web,39,Special Auto
7697727623587,0,33.0,6000.0,237.48,6000.0,307.65,8.95,S,23.74782036,Oregon,7188.6,Basic,Bachelor,Unemployed,Urban,Web,24,Personal Auto
7491630766528,1,19.0,15000.0,644.68,5000.0,521.75,0.34,S,64.46846181,Oregon,2990.0,Extended,Master,Disabled,Rural,Branch,63,Corporate Auto
3431690180678,0,22.0,5000.0,241.38,5000.0,338.16,0.85,S,12.06895121,Nevada,8355.8,Premium,Master,Unemployed,Suburban,Call Center,11,Special Auto
1449435418483,1,21.0,15000.0,509.49,7000.0,365.88,0.39,M,50.948753,Arizona,2595.9,Extended,Bachelor,Employed,Urban,Call Center,26,Corporate Auto
2841854655507,0,40.0,10000.0,521.97,11000.0,489.06,9.67,M,,Oregon,3498.8,Basic,High School or Below,Medical Leave,Urban,Call Center,80,Corporate Auto
3088345118595,1,37.0,6000.0,688.93,,420.19,7.53,M,68.89254704,Nevada,4905.1,Premium,Bachelor,Medical Leave,Suburban,Web,45,Corporate Auto
7353513189100,1,22.0,10000.0,595.36,6000.0,452.66,3.86,S,59.53648721,Arizona,2837.0,Basic,High School or Below,Employed,Suburban,Branch,29,Corporate Auto
5761643074050,1,28.0,7000.0,557.53,8000.0,442.32,9.02,M,55.75327026,Arizona,5383.7,Premium,Master,Medical Leave,Urban,Agent,23,Corporate Auto
7053279543214,1,29.0,10000.0,649.96,8000.0,375.18,6.65,M,64.99621351,Oregon,4518.8,Basic,College,Disabled,Rural,Call Center,5,Personal Auto
4565957752632,1,26.0,9000.0,758.32,7000.0,368.29,2.47,M,75.83190986,Arizona,13742.5,Premium,Bachelor,Employed,Suburban,Web,44,Corporate Auto
1400390296868,0,30.0,10000.0,499.48,8000.0,504.01,6.22,M,49.94775744,Arizona,4872.6,Premium,Master,Disabled,Rural,Call Center,21,Corporate Auto
1234472312883,1,30.0,10000.0,664.96,8000.0,422.3,7.84,M,66.49613899,California,3863.3,Basic,College,Medical Leave,Urban,Web,57,Corporate Auto
5120105435219,1,29.0,10000.0,611.64,6000.0,532.18,9.48,S,61.16423842,California,21151.2,Basic,High School or Below,Unemployed,Suburban,Call Center,48,Corporate Auto
9010927544212,0,43.0,6000.0,611.52,,333.04,6.52,D,,Nevada,31234.9,Premium,High School or Below,Retired,Rural,Agent,47,Special Auto
6461542612139,1,23.0,7000.0,630.0,7000.0,318.95,4.01,M,63.00029473,Arizona,6906.2,Premium,College,Retired,Rural,Branch,49,Corporate Auto
9492327513980,0,32.0,9000.0,455.63,1000.0,457.22,9.04,D,,Arizona,19337.9,Premium,High School or Below,Unemployed,Rural,Call Center,13,Corporate Auto
9626749453993,0,41.0,5000.0,571.83,9000.0,384.09,1.82,,,Washington,2460.2,Basic,High School or Below,Medical Leave,Urban,Branch,56,Special Auto
1941273626568,0,42.0,4000.0,557.56,3000.0,435.24,6.64,M,,Arizona,6878.0,Premium,Doctor,Retired,Suburban,Call Center,99,Special Auto
129130290836,1,34.0,7000.0,534.0,6000.0,533.95,10.24,M,26.69977662,Oregon,7122.3,Basic,Doctor,Employed,Urban,Web,87,Special Auto
8855707619886,1,36.0,7000.0,527.39,8000.0,553.93,11.93,D,52.73928068,Oregon,5703.3,Extended,High School or Below,Medical Leave,Urban,Branch,41,Special Auto
5717334765943,1,46.0,6000.0,717.93,4000.0,402.7,10.93,S,35.89641502,Washington,17786.3,Basic,Doctor,Medical Leave,Urban,Web,78,Special Auto
2510523126234,1,19.0,7000.0,521.54,5000.0,540.6,0.45,D,26.07709648,Arizona,8797.8,Basic,High School or Below,Employed,Suburban,Branch,44,Special Auto
1575126574289,0,31.0,10000.0,500.55,8000.0,439.76,6.45,M,50.05507173,Oregon,7943.5,Basic,Bachelor,Employed,Urban,Agent,16,Corporate Auto
8359632279875,0,42.0,10000.0,556.9,4000.0,303.08,1.27,M,,Washington,2550.0,Extended,High School or Below,Employed,Suburban,Web,69,Personal Auto
5129431369717,0,55.0,8000.0,459.34,8000.0,408.14,7.67,M,45.93443541,Nevada,27643.2,Premium,College,Retired,Urban,Call Center,31,Personal Auto
322121395002,0,20.0,9000.0,332.55,5000.0,419.53,0.89,M,33.25491925,California,2637.1,Basic,Master,Employed,Suburban,Branch,16,Personal Auto
4424409785355,0,37.0,8000.0,229.47,6000.0,459.74,8.69,M,,Oregon,4122.6,Basic,College,Employed,Rural,Call Center,10,Personal Auto
2876185611731,0,34.0,10000.0,398.24,6000.0,393.73,7.39,M,39.8239618,Arizona,5979.7,Extended,High School or Below,Employed,Suburban,Agent,56,Corporate Auto
2732151318588,0,31.0,8000.0,443.45,5000.0,414.43,8.83,M,22.17264129,California,8082.9,Basic,College,Employed,Suburban,Agent,5,Personal Auto
4276516657601,1,30.0,6000.0,578.35,4000.0,316.21,9.03,M,,Washington,3090.0,Extended,College,Employed,Urban,Agent,37,Personal Auto
7152681964201,1,37.0,8000.0,433.2,8000.0,515.34,7.83,S,21.65979976,Oregon,3944.2,Extended,Doctor,Employed,Rural,Call Center,57,Special Auto
9131439668859,1,18.0,10000.0,661.96,8000.0,389.42,0.64,M,66.19556897,Washington,2275.4,Extended,College,Disabled,Suburban,Branch,16,Special Auto
6419705416803,1,34.0,6000.0,556.51,7000.0,366.18,4.58,M,27.82544538,California,2472.3,Extended,High School or Below,Disabled,Urban,Agent,87,Corporate Auto
3816415752734,0,26.0,7000.0,311.6,5000.0,562.9,3.49,M,15.57991907,Oregon,3636.6,Extended,Bachelor,Employed,Rural,Call Center,70,Personal Auto
3476706693797,1,28.0,10000.0,615.59,6000.0,345.71,5.41,S,61.55891439,Washington,8522.8,Extended,Doctor,Medical Leave,Suburban,Call Center,57,Personal Auto
4943493716606,1,35.0,9000.0,,9000.0,391.05,11.82,S,68.52244003,Arizona,7687.3,Extended,High School or Below,Disabled,Suburban,Web,27,Special Auto
1820458156789,1,37.0,9000.0,557.45,7000.0,447.13,6.79,M,55.74461642,Arizona,5671.9,Basic,Master,Retired,Rural,Call Center,77,Corporate Auto
2302987011252,1,24.0,9000.0,615.99,7000.0,382.62,5.69,M,61.59914193,Washington,3237.3,Premium,Bachelor,Medical Leave,Urban,Branch,0,Corporate Auto
7666042654156,0,56.0,10000.0,602.13,7000.0,439.61,8.08,S,60.2126907,California,6672.1,Premium,College,Employed,Rural,Branch,35,Personal Auto
4362881762061,1,26.0,10000.0,655.84,9000.0,397.46,4.2,S,65.5838509,Oregon,12557.0,Extended,Doctor,Medical Leave,Urban,Web,17,Special Auto
1779007463161,1,37.0,7000.0,486.59,6000.0,415.6,10.53,D,24.32961201,Nevada,5380.9,Extended,Bachelor,Employed,Suburban,Web,33,Corporate Auto
8201827935557,1,19.0,10000.0,771.21,9000.0,366.15,0.15,S,77.12136651,Oregon,5396.4,Extended,Doctor,Disabled,Rural,Branch,71,Corporate Auto
79016628133,0,41.0,15000.0,553.53,9000.0,324.52,4.23,S,,Oregon,3237.5,Premium,Master,Employed,Suburban,Call Center,87,Personal Auto
2017600026659,1,20.0,6000.0,682.98,6000.0,461.46,1.3,D,34.14913961,Nevada,5657.7,Premium,College,Medical Leave,Suburban,Web,46,Special Auto
3055527041774,1,33.0,6000.0,471.21,7000.0,252.25,8.17,S,23.56042844,Washington,2745.1,Basic,College,Retired,Urban,Agent,97,Corporate Auto
5966626445647,1,26.0,7000.0,597.03,7000.0,377.19,,M,29.85173183,Nevada,8915.2,Basic,Doctor,Unemployed,Rural,Call Center,59,Corporate Auto
7365861611301,1,30.0,10000.0,664.89,5000.0,279.37,6.32,D,66.48914377,Arizona,5727.3,Extended,Bachelor,Disabled,Urban,Branch,0,Corporate Auto
3404449643106,1,29.0,8000.0,645.47,5000.0,459.4,6.21,M,64.54696718,Arizona,2534.9,Basic,Doctor,Medical Leave,Urban,Call Center,87,Personal Auto
8646720433012,0,41.0,,508.17,8000.0,437.07,9.81,S,50.81738488,Oregon,3954.5,Basic,Doctor,Employed,Rural,Branch,78,Personal Auto
386446944543,0,34.0,9000.0,418.84,7000.0,428.02,6.58,M,41.88419071,Oregon,2839.0,Extended,Bachelor,Unemployed,Suburban,Branch,26,Personal Auto
4568799800493,1,27.0,5000.0,489.08,1000.0,393.77,2.77,M,,California,2611.1,Premium,Master,Retired,Suburban,Call Center,23,Special Auto
3881460565400,1,32.0,10000.0,772.23,7000.0,384.64,10.41,M,77.22325441,Oregon,18089.8,Extended,Bachelor,Unemployed,Urban,Branch,83,Corporate Auto
5052718660323,1,28.0,10000.0,403.89,7000.0,402.02,4.01,S,40.38935136,Oregon,2682.9,Premium,College,Medical Leave,Suburban,Call Center,38,Corporate Auto
8294569523298,1,26.0,15000.0,367.04,9000.0,227.33,5.92,M,36.70378569,Arizona,10972.1,Basic,Doctor,Medical Leave,Urban,Branch,3,Personal Auto
438723284740,1,38.0,8000.0,911.81,7000.0,,9.23,S,91.18056209,Arizona,6511.5,Extended,Bachelor,Retired,Suburban,Call Center,41,Corporate Auto
4862628063913,1,23.0,9000.0,590.53,8000.0,453.99,,M,59.0525864,Nevada,5160.3,Basic,College,Retired,Suburban,Web,91,Corporate Auto
6484941084468,1,19.0,8000.0,616.82,6000.0,225.2,0.78,M,61.68214909,Washington,3837.4,Extended,Doctor,Medical Leave,Suburban,Web,28,Special Auto
6290902779706,1,26.0,10000.0,560.67,8000.0,9999.0,5.59,M,56.06697023,Arizona,5633.7,Premium,Bachelor,Employed,Suburban,Agent,91,Special Auto
8761851965994,1,35.0,10000.0,697.09,6000.0,354.32,6.78,S,69.70883103,Arizona,2442.2,Premium,High School or Below,Employed,Rural,Agent,50,Corporate Auto
2460655420062,1,25.0,6000.0,589.74,9000.0,401.12,6.23,D,58.97370992,Washington,16705.1,Basic,Bachelor,Unemployed,Suburban,Agent,3,Special Auto
1154746936013,1,36.0,8000.0,604.14,6000.0,392.38,5.54,S,60.41435763,Oregon,8847.4,Premium,High School or Below,Medical Leave,Rural,Agent,32,Special Auto
8997389931051,0,30.0,10000.0,456.95,8000.0,483.36,6.11,M,45.69457187,California,2361.9,Basic,Bachelor,Medical Leave,Urban,Call Center,45,Personal Auto
6901615543422,1,23.0,5000.0,539.98,9000.0,491.33,0.59,M,26.9987552,Nevada,6054.5,Extended,Doctor,Disabled,Suburban,Web,22,Personal Auto
1968929635781,0,30.0,8000.0,421.6,7000.0,480.07,8.76,S,42.16035258,Washington,7635.6,Extended,College,Employed,Rural,Web,2,Personal Auto
8721570298896,0,58.0,10000.0,469.71,9000.0,324.62,11.16,S,46.97111328,Oregon,5645.4,Extended,Doctor,Medical Leave,Suburban,Branch,39,Corporate Auto
6006891068864,0,31.0,10000.0,360.84,7000.0,427.51,7.02,M,36.08362711,Nevada,8006.0,Premium,High School or Below,Unemployed,Urban,Branch,53,Special Auto
7943912225976,0,73.0,,437.92,,359.3,4.6,S,,Nevada,4072.8,Extended,Bachelor,Unemployed,Rural,Call Center,19,Personal Auto
1272075483128,0,36.0,9000.0,460.61,8000.0,321.15,4.65,M,46.06133941,Oregon,7381.0,Extended,Master,Employed,Suburban,Web,86,Personal Auto
1530418359500,1,31.0,5000.0,598.0,7000.0,403.6,9.36,M,29.89981593,Washington,8754.2,Extended,College,Retired,Urban,Web,74,Corporate Auto
3496383078113,0,50.0,7000.0,358.99,8000.0,,8.04,S,17.94944989,California,2742.8,Basic,High School or Below,Employed,Suburban,Branch,29,Corporate Auto
1566903871080,1,30.0,10000.0,437.68,5000.0,381.63,11.49,M,43.7681002,Oregon,7098.0,Extended,Bachelor,Unemployed,Urban,Web,27,Corporate Auto
6982899331493,1,23.0,7000.0,482.56,5000.0,,4.29,S,24.12816919,Washington,4983.5,Basic,Doctor,Medical Leave,Urban,Web,86,Corporate Auto
1873258598976,1,27.0,10000.0,595.76,8000.0,436.44,5.48,S,59.57565797,Washington,3726.7,Premium,Doctor,Unemployed,Urban,Call Center,66,Corporate Auto
2286154666080,1,21.0,10000.0,412.4,9000.0,473.96,1.12,S,41.23990455,California,5121.8,Basic,Doctor,Retired,Suburban,Agent,75,Corporate Auto
3654817622732,1,28.0,9000.0,688.48,8000.0,280.25,5.29,M,68.84816001,Washington,4097.4,Extended,College,Disabled,Urban,Web,85,Special Auto
4759578247565,1,28.0,6000.0,631.92,8000.0,,8.59,M,31.59603411,Arizona,20600.2,Basic,Doctor,Employed,Rural,Branch,55,Personal Auto
3799807689200,1,19.0,8000.0,725.64,8000.0,203.77,0.57,S,72.56363619,California,4467.7,Premium,Bachelor,Employed,Suburban,Branch,0,Special Auto
2342390386851,1,23.0,7000.0,662.72,6000.0,418.98,3.17,M,33.13584667,California,4914.7,Premium,College,Unemployed,Rural,Web,40,Corporate Auto
9215000848397,1,31.0,10000.0,668.7,5000.0,342.82,8.44,M,66.87039806,Oregon,23813.5,Extended,High School or Below,Unemployed,Rural,Agent,45,Corporate Auto
2912893739937,1,23.0,10000.0,545.02,6000.0,328.58,2.07,S,54.50239134,Nevada,22448.7,Premium,Doctor,Employed,Urban,Call Center,27,Personal Auto
8301145981608,1,30.0,10000.0,730.1,7000.0,381.11,8.43,M,73.00986564,Washington,8888.9,Basic,High School or Below,Employed,Urban,Agent,95,Personal Auto
6622961014939,1,26.0,10000.0,635.41,8000.0,459.94,4.81,S,63.54095049,Nevada,4991.6,Extended,College,Unemployed,Suburban,Agent,38,Special Auto
6700715805665,1,36.0,10000.0,525.95,9000.0,402.01,9.02,D,52.59520505,Nevada,3515.8,Premium,Bachelor,Medical Leave,Suburban,Branch,23,Corporate Auto
4370570891770,1,33.0,7000.0,617.83,8000.0,361.67,8.37,M,61.78253068,California,5246.3,Premium,High School or Below,Unemployed,Suburban,Agent,38,Personal Auto
5752500442266,1,23.0,7000.0,618.05,9000.0,471.44,0.74,M,61.80525187,Nevada,2454.6,Premium,Doctor,Employed,Rural,Branch,95,Special Auto
2378862582018,1,40.0,15000.0,641.81,6000.0,323.82,7.77,M,,Nevada,9764.9,Extended,Doctor,Retired,Rural,Call Center,55,Personal Auto
1836626062783,0,21.0,7000.0,501.01,8000.0,454.15,2.97,M,50.10060084,California,7703.4,Basic,College,Medical Leave,Rural,Branch,18,Special Auto
6048448328441,1,44.0,5000.0,477.28,6000.0,455.14,3.3,D,,Nevada,7255.7,Extended,Master,Retired,Suburban,Agent,4,Corporate Auto
6940887457976,1,20.0,9000.0,739.78,7000.0,448.03,,M,73.97763061,Nevada,3145.5,Premium,Master,Unemployed,Urban,Web,55,Corporate Auto
703893136626,0,37.0,10000.0,433.91,8000.0,387.27,5.19,S,43.39128492,Arizona,8267.1,Basic,High School or Below,Employed,Suburban,Agent,25,Special Auto
8075953436161,0,34.0,8000.0,551.62,8000.0,519.85,5.65,M,55.16163072,Oregon,7243.9,Extended,College,Disabled,Suburban,Branch,53,Special Auto
3309484630732,1,31.0,10000.0,479.02,7000.0,272.32,12.24,S,47.90178968,California,2866.8,Premium,Doctor,Employed,Suburban,Branch,96,Personal Auto
1657323071966,0,41.0,9000.0,741.83,1000.0,363.55,0.23,M,,Arizona,5619.8,Basic,Doctor,Employed,Suburban,Branch,52,Corporate Auto
9453891116380,0,38.0,4000.0,509.82,4000.0,208.32,0.74,S,,Washington,7540.1,Basic,College,Unemployed,Urban,Web,43,Corporate Auto
4146962487025,0,39.0,8000.0,259.46,4000.0,319.14,9.02,S,25.94588092,Washington,5358.2,Basic,Doctor,Employed,Urban,Branch,72,Special Auto
603937030104,1,25.0,7000.0,747.18,6000.0,271.09,6.66,S,74.71760551,California,4121.3,Extended,Bachelor,Retired,Rural,Branch,99,Personal Auto
1977832559169,1,55.0,3000.0,678.36,11000.0,416.32,11.89,D,,Oregon,9112.3,Premium,Doctor,Employed,Urban,Branch,89,Corporate Auto
9045519423255,1,34.0,10000.0,553.27,7000.0,,6.11,M,55.32727963,Arizona,4063.3,Basic,College,Disabled,Urban,Web,53,Personal Auto
1643678822353,0,21.0,10000.0,404.19,6000.0,327.94,2.17,S,40.41919785,Oregon,8176.6,Basic,High School or Below,Medical Leave,Suburban,Call Center,19,Corporate Auto
4649110792359,1,34.0,10000.0,712.24,8000.0,476.54,5.56,M,71.22397826,California,36168.3,Premium,College,Disabled,Suburban,Web,62,Corporate Auto
5700295424431,0,34.0,7000.0,507.1,7000.0,486.96,10.08,M,25.3547568,California,7651.1,Basic,High School or Below,Disabled,Suburban,Branch,23,Personal Auto
4206971238534,1,28.0,6000.0,773.03,9000.0,497.8,0.49,M,77.30278322,Nevada,10016.3,Extended,College,Unemployed,Rural,Branch,65,Special Auto
1142933691951,1,35.0,8000.0,450.62,6000.0,490.76,6.16,D,22.53102624,Oregon,2862.6,Premium,Doctor,Disabled,Suburban,Agent,67,Personal Auto
4170445800643,0,35.0,15000.0,434.92,3000.0,416.46,6.19,M,43.49221762,Arizona,9371.8,Basic,Bachelor,Employed,Urban,Agent,10,Corporate Auto
1307447366362,0,22.0,15000.0,337.97,3000.0,359.11,6.21,S,,California,5947.2,Basic,Master,Medical Leave,Urban,Agent,99,Special Auto
9857042598795,1,30.0,8000.0,698.58,8000.0,518.4,8.99,S,69.85765741,California,5945.6,Basic,Doctor,Employed,Urban,Branch,24,Corporate Auto
4879675543916,1,37.0,9000.0,429.13,8000.0,446.49,10.15,S,42.91265354,California,7685.7,Basic,Doctor,Retired,Rural,Call Center,57,Personal Auto
6408606663461,1,23.0,7000.0,500.3,7000.0,420.52,2.61,M,25.01485534,Nevada,5126.0,Basic,Master,Employed,Suburban,Branch,23,Personal Auto
4276502895345,1,38.0,4000.0,514.66,8000.0,394.83,2.0,D,,Washington,5737.5,Basic,Bachelor,Disabled,Rural,Agent,65,Special Auto
